expiry,strike,option_type,option_symbol,bid,ask,mid,last,volume,open_interest,delta,gamma,theta,vega,iv,quote_age_seconds
2026-05-30,500.00,PUT,SPY260530P00500000,1.20,1.24,1.22,1.21,1840,12450,-0.18,0.0091,-0.045,0.62,0.193,12
2026-05-30,505.00,PUT,SPY260530P00505000,1.55,1.59,1.57,1.56,2210,9980,-0.22,0.0102,-0.052,0.67,0.198,12
2026-05-30,510.00,PUT,SPY260530P00510000,2.05,2.10,2.075,2.07,3105,8740,-0.28,0.0114,-0.061,0.73,0.205,12
2026-05-30,515.00,PUT,SPY260530P00515000,2.78,2.83,2.805,2.80,4220,7110,-0.35,0.0123,-0.069,0.78,0.211,12
2026-05-30,520.00,PUT,SPY260530P00520000,3.85,3.90,3.875,3.87,5980,5430,-0.43,0.0129,-0.076,0.81,0.218,12
2026-05-30,540.00,CALL,SPY260530C00540000,4.10,4.15,4.125,4.12,3140,4820,0.41,0.0125,-0.072,0.80,0.214,12
2026-05-30,545.00,CALL,SPY260530C00545000,2.95,2.99,2.97,2.96,2870,5910,0.33,0.0118,-0.065,0.76,0.207,12
2026-05-30,550.00,CALL,SPY260530C00550000,2.10,2.14,2.12,2.11,1995,7240,0.26,0.0108,-0.058,0.71,0.201,12
2026-05-30,555.00,CALL,SPY260530C00555000,1.45,1.49,1.47,1.46,1320,9180,0.20,0.0097,-0.050,0.66,0.196,12
2026-05-30,560.00,CALL,SPY260530C00560000,0.96,0.99,0.975,0.97,910,11030,0.15,0.0085,-0.043,0.61,0.191,12
